11	Q0		145	1	0.9736085028919846	docContent
11	Q0		179	2	0.9350158083379959	docContent
11	Q0		137	3	0.924755758477496	docContent
11	Q0		192	4	0.9233616778285263	docContent
11	Q0		109	5	0.9060370598838825	docContent
11	Q0		161	6	0.9059515772597185	docContent
11	Q0		173	7	0.9031137160273705	docContent
11	Q0		191	8	0.9011114649729391	docContent
11	Q0		198	9	0.8901334785443852	docContent
11	Q0		164	10	0.8815744248210341	docContent
11	Q0		165	11	0.8688505324071645	docContent
11	Q0		133	12	0.8668579225867662	docContent
11	Q0		103	13	0.849421459318969	docContent
11	Q0		185	14	0.8448222586547034	docContent
11	Q0		151	15	0.8404026725613565	docContent
11	Q0		159	16	0.8360270783046599	docContent
11	Q0		193	17	0.8260056410034237	docContent
11	Q0		152	18	0.8086146856403404	docContent
11	Q0		139	19	0.7992127839779372	docContent
11	Q0		176	20	0.7973736875119074	docContent
11	Q0		119	21	0.7884792987158802	docContent
11	Q0		112	22	0.7738679931599692	docContent
11	Q0		155	23	0.7566160052673108	docContent
11	Q0		162	24	0.7532722566861416	docContent
11	Q0		117	25	0.730854973241075	docContent
11	Q0		183	26	0.7177024215556504	docContent
11	Q0		122	27	0.7029154415414278	docContent
11	Q0		105	28	0.7018940877555224	docContent
11	Q0		180	29	0.699432490799791	docContent
11	Q0		102	30	0.6987783226642729	docContent
11	Q0		126	31	0.6923047282952698	docContent
11	Q0		203	32	0.6809446340936894	docContent
11	Q0		113	33	0.6767667813108605	docContent
11	Q0		115	34	0.6717913678297619	docContent
11	Q0		138	35	0.6492004395001791	docContent
11	Q0		136	36	0.6374961923076192	docContent
11	Q0		141	37	0.6369356963119349	docContent
11	Q0		142	38	0.6317475658376578	docContent
11	Q0		104	39	0.6203376200800872	docContent
11	Q0		118	40	0.6050592949116024	docContent
11	Q0		153	41	0.5900703550561788	docContent
11	Q0		114	42	0.5716660554614013	docContent
11	Q0		168	43	0.5716221370840457	docContent
11	Q0		188	44	0.5624046638913276	docContent
11	Q0		197	45	0.5527719476175489	docContent
11	Q0		189	46	0.5450086125988303	docContent
11	Q0		128	47	0.5445221346808935	docContent
11	Q0		167	48	0.5406907335965436	docContent
11	Q0		171	49	0.5404840966941606	docContent
11	Q0		149	50	0.5360953304276508	docContent
11	Q0		202	51	0.5354117378908264	docContent
11	Q0		124	52	0.5350520850879674	docContent
11	Q0		172	53	0.533730865381676	docContent
11	Q0		156	54	0.5263764839924976	docContent
11	Q0		160	55	0.52472248203921	docContent
11	Q0		195	56	0.5080926419493558	docContent
11	Q0		135	57	0.5030972442310776	docContent
11	Q0		174	58	0.4990721789090394	docContent
11	Q0		166	59	0.46428228665395455	docContent
11	Q0		175	60	0.45917228365297963	docContent
11	Q0		157	61	0.45136115180180786	docContent
11	Q0		150	62	0.4498922860371576	docContent
11	Q0		196	63	0.4484063912477513	docContent
11	Q0		163	64	0.44704772329394854	docContent
11	Q0		194	65	0.4381532061577308	docContent
11	Q0		127	66	0.43444821440402975	docContent
11	Q0		143	67	0.43360213157154903	docContent
11	Q0		181	68	0.4184843442353669	docContent
11	Q0		111	69	0.41506330663284785	docContent
11	Q0		169	70	0.4138026546426809	docContent
11	Q0		123	71	0.41024856334080856	docContent
11	Q0		170	72	0.4067675235321423	docContent
11	Q0		187	73	0.390893766845545	docContent
11	Q0		154	74	0.38836418191238037	docContent
11	Q0		146	75	0.38275572897437443	docContent
11	Q0		129	76	0.369283051211683	docContent
11	Q0		106	77	0.3601501554350123	docContent
11	Q0		147	78	0.3294582601093999	docContent
11	Q0		186	79	0.3286230686959523	docContent
11	Q0		131	80	0.3198681763707518	docContent
11	Q0		134	81	0.29065863914596535	docContent
11	Q0		140	82	0.27652974797838537	docContent
11	Q0		178	83	0.27054086252936804	docContent
11	Q0		200	84	0.25722880983981267	docContent
11	Q0		132	85	0.24010370040606224	docContent
11	Q0		190	86	0.220199541003578	docContent
11	Q0		121	87	0.21896380852834052	docContent
11	Q0		182	88	0.21450830716217004	docContent
11	Q0		177	89	0.19468820797275774	docContent
11	Q0		184	90	0.16274082911514035	docContent
11	Q0		125	91	0.1491539899977731	docContent
11	Q0		116	92	0.1403654971191167	docContent
11	Q0		199	93	0.10326845457034725	docContent
11	Q0		101	94	0.09152785033086372	docContent
11	Q0		204	95	0.04946367448925548	docContent
12	Q0		184	1	0.9921040160522289	docContent
12	Q0		178	2	0.973065205217846	docContent
12	Q0		101	3	0.9705646297222648	docContent
12	Q0		125	4	0.963871572714098	docContent
12	Q0		154	5	0.9302718868773376	docContent
12	Q0		131	6	0.9285868016037636	docContent
12	Q0		177	7	0.9151572159765813	docContent
12	Q0		127	8	0.9032760697091079	docContent
12	Q0		146	9	0.8602573727321509	docContent
12	Q0		143	10	0.8497920088761255	docContent
12	Q0		135	11	0.8408163767348469	docContent
12	Q0		194	12	0.835623375810637	docContent
12	Q0		200	13	0.835297957832151	docContent
12	Q0		121	14	0.8265180775721177	docContent
12	Q0		132	15	0.8264393938987915	docContent
12	Q0		115	16	0.8096425342575497	docContent
12	Q0		169	17	0.8045787057007996	docContent
12	Q0		204	18	0.8044418216307639	docContent
12	Q0		181	19	0.7643558891007508	docContent
12	Q0		156	20	0.7542603252371891	docContent
12	Q0		166	21	0.7537382452675078	docContent
12	Q0		153	22	0.7465492587655169	docContent
12	Q0		139	23	0.6892701099098294	docContent
12	Q0		176	24	0.6820426413749857	docContent
12	Q0		150	25	0.6699728366250819	docContent
12	Q0		183	26	0.6676063970804719	docContent
12	Q0		111	27	0.6446239572963572	docContent
12	Q0		104	28	0.6138426667580124	docContent
12	Q0		116	29	0.6031939787176877	docContent
12	Q0		197	30	0.5988903026296388	docContent
12	Q0		118	31	0.5953112294500965	docContent
12	Q0		123	32	0.5908523005091157	docContent
12	Q0		185	33	0.5761636503833271	docContent
12	Q0		122	34	0.573859905171311	docContent
12	Q0		202	35	0.5623104664443019	docContent
12	Q0		105	36	0.5527718994748102	docContent
12	Q0		164	37	0.5394409265172129	docContent
12	Q0		140	38	0.5366589486180835	docContent
12	Q0		191	39	0.5330329213484012	docContent
12	Q0		129	40	0.53147376165658	docContent
12	Q0		180	41	0.524058305881022	docContent
12	Q0		117	42	0.5028544606954383	docContent
12	Q0		128	43	0.4907993311827012	docContent
12	Q0		106	44	0.4837566783665313	docContent
12	Q0		114	45	0.4823354046323323	docContent
12	Q0		203	46	0.4770726410387464	docContent
12	Q0		167	47	0.4619197581176346	docContent
12	Q0		162	48	0.456714827911947	docContent
12	Q0		171	49	0.4546335635310885	docContent
12	Q0		190	50	0.44560138769001256	docContent
12	Q0		196	51	0.43171501872154844	docContent
12	Q0		138	52	0.41721725254586595	docContent
12	Q0		151	53	0.4105101282540382	docContent
12	Q0		157	54	0.4085491655014366	docContent
12	Q0		134	55	0.4081262167887325	docContent
12	Q0		175	56	0.4047009541479776	docContent
12	Q0		142	57	0.4009923490773833	docContent
12	Q0		186	58	0.3881705538955599	docContent
12	Q0		141	59	0.3881368545754982	docContent
12	Q0		195	60	0.3811286105766396	docContent
12	Q0		187	61	0.3789636467078324	docContent
12	Q0		155	62	0.37259483191826986	docContent
12	Q0		147	63	0.3618189350127673	docContent
12	Q0		172	64	0.3537400167435409	docContent
12	Q0		113	65	0.34684957395153326	docContent
12	Q0		188	66	0.3436800341545972	docContent
12	Q0		149	67	0.3434096060956943	docContent
12	Q0		168	68	0.33093369195546996	docContent
12	Q0		119	69	0.33028442550242126	docContent
12	Q0		112	70	0.3277724502767537	docContent
12	Q0		182	71	0.32319589303733703	docContent
12	Q0		170	72	0.31715026320364254	docContent
12	Q0		152	73	0.30603984818393964	docContent
12	Q0		137	74	0.295794180762662	docContent
12	Q0		109	75	0.25681947699194696	docContent
12	Q0		133	76	0.25372410776205456	docContent
12	Q0		199	77	0.25099932515606094	docContent
12	Q0		160	78	0.24338505700114874	docContent
12	Q0		159	79	0.23937540600856644	docContent
12	Q0		163	80	0.23320665474159905	docContent
12	Q0		145	81	0.22834648498275012	docContent
12	Q0		192	82	0.22560399948412543	docContent
12	Q0		124	83	0.22521201795586543	docContent
12	Q0		165	84	0.22159161038225203	docContent
