11	Q0		193	1	0.4808785865615672	docContent
11	Q0		137	2	0.45677881324021974	docContent
11	Q0		152	3	0.3951893688484218	docContent
11	Q0		165	4	0.3365546181422203	docContent
11	Q0		103	5	0.22980366745597844	docContent
11	Q0		119	6	0.22533213369845376	docContent
11	Q0		179	7	0.21954566763014066	docContent
11	Q0		161	8	0.20578267492453955	docContent
11	Q0		126	9	0.17205447064467283	docContent
11	Q0		145	10	0.16326579977871553	docContent
11	Q0		105	11	0.15378563217440683	docContent
11	Q0		189	12	0.1450126649590385	docContent
11	Q0		150	13	0.14246339707498312	docContent
11	Q0		136	14	0.13984549236115826	docContent
11	Q0		174	15	0.1366800264129061	docContent
11	Q0		162	16	0.1312481741472359	docContent
11	Q0		142	17	0.1244550109404576	docContent
11	Q0		164	18	0.12193469008849063	docContent
11	Q0		180	19	0.1139122220656325	docContent
11	Q0		159	20	0.1086630350097158	docContent
11	Q0		191	21	0.1009686354680681	docContent
11	Q0		163	22	0.09085389155938402	docContent
11	Q0		151	23	0.08661130423001212	docContent
11	Q0		111	24	0.07605438478951314	docContent
11	Q0		185	25	0.06226228028829635	docContent
11	Q0		112	26	0.06199636031239451	docContent
11	Q0		196	27	0.06061966758384946	docContent
11	Q0		171	28	0.06015494748804422	docContent
11	Q0		175	29	0.060046006537176844	docContent
11	Q0		127	30	0.060040646989750306	docContent
11	Q0		118	31	0.055386550095729126	docContent
11	Q0		167	32	0.054312646827201126	docContent
11	Q0		178	33	0.050198982541355165	docContent
11	Q0		104	34	0.05015698697276332	docContent
11	Q0		200	35	0.04981785717110885	docContent
11	Q0		116	36	0.04755778768955068	docContent
11	Q0		128	37	0.044142134264590224	docContent
11	Q0		183	38	0.04397922032023406	docContent
11	Q0		139	39	0.042737399765115286	docContent
11	Q0		195	40	0.04269035880348574	docContent
11	Q0		133	41	0.038896618283419754	docContent
11	Q0		114	42	0.03427932538464855	docContent
11	Q0		169	43	0.03158239301107954	docContent
11	Q0		125	44	0.023631913559287943	docContent
11	Q0		187	45	0.020316123988370734	docContent
11	Q0		129	46	0.017351496644990187	docContent
11	Q0		188	47	0.015825713340341958	docContent
11	Q0		170	48	0.01581557447289134	docContent
11	Q0		146	49	0.0157141130692566	docContent
11	Q0		177	50	0.01538237509719113	docContent
11	Q0		176	51	0.015139367059179714	docContent
11	Q0		168	52	0.015110494788532032	docContent
11	Q0		135	53	0.014706274622703375	docContent
11	Q0		197	54	0.014657694880285168	docContent
11	Q0		153	55	0.0142334494594887	docContent
11	Q0		203	56	0.013914314426761333	docContent
11	Q0		154	57	0.013841555857649105	docContent
11	Q0		132	58	0.013669980911923736	docContent
11	Q0		143	59	0.013640006095139367	docContent
11	Q0		181	60	0.01351086295480788	docContent
11	Q0		166	61	0.01341142468465378	docContent
11	Q0		134	62	0.01334177213591699	docContent
11	Q0		101	63	0.013286888491141012	docContent
11	Q0		140	64	0.013202461652668548	docContent
11	Q0		198	65	0.013173272938068643	docContent
11	Q0		117	66	0.013141462682196845	docContent
11	Q0		160	67	0.01311600253820694	docContent
11	Q0		138	68	0.013006536710851018	docContent
11	Q0		102	69	0.013006445831582477	docContent
11	Q0		204	70	0.012915552412026403	docContent
11	Q0		173	71	0.012915286053642904	docContent
11	Q0		186	72	0.01278235361216875	docContent
11	Q0		121	73	0.012781887412167752	docContent
11	Q0		106	74	0.012764957580613592	docContent
11	Q0		194	75	0.012751096937515341	docContent
11	Q0		109	76	0.012593352119029462	docContent
11	Q0		124	77	0.01249390561427383	docContent
11	Q0		157	78	0.012375930142758725	docContent
11	Q0		122	79	0.012363209416644146	docContent
11	Q0		155	80	0.012296607893059877	docContent
11	Q0		156	81	0.012247127114138206	docContent
11	Q0		202	82	0.01223631741064217	docContent
11	Q0		172	83	0.012156446944875762	docContent
11	Q0		190	84	0.01215477580364131	docContent
11	Q0		141	85	0.012042563807648031	docContent
11	Q0		131	86	0.012023788817644066	docContent
11	Q0		147	87	0.011997405049532464	docContent
11	Q0		182	88	0.011790699734928259	docContent
11	Q0		123	89	0.011714801045584226	docContent
11	Q0		184	90	0.011254645437109894	docContent
11	Q0		192	91	0.011253651889133683	docContent
11	Q0		149	92	0.011229877247999983	docContent
11	Q0		115	93	0.011228276792283873	docContent
11	Q0		199	94	0.011190382473495849	docContent
11	Q0		113	95	0.010424326543664663	docContent
12	Q0		127	1	0.33095637421073476	docContent
12	Q0		167	2	0.1275850185959833	docContent
12	Q0		203	3	0.11192491319261558	docContent
12	Q0		105	4	0.09742492798313764	docContent
12	Q0		177	5	0.07438592064452382	docContent
12	Q0		164	6	0.05796807031522268	docContent
12	Q0		184	7	0.05612994358356656	docContent
12	Q0		166	8	0.05070661870676724	docContent
12	Q0		101	9	0.047778148897677765	docContent
12	Q0		140	10	0.04774808762590443	docContent
12	Q0		199	11	0.042904440751215064	docContent
12	Q0		163	12	0.04277281821302075	docContent
12	Q0		104	13	0.04256277330129055	docContent
12	Q0		157	14	0.03725162282226838	docContent
12	Q0		125	15	0.029432906088322896	docContent
12	Q0		187	16	0.005417066686825066	docContent
12	Q0		129	17	0.0048072496199879165	docContent
12	Q0		170	18	0.0044684115780694	docContent
12	Q0		188	19	0.00446777967776927	docContent
12	Q0		146	20	0.004465361276084726	docContent
12	Q0		168	21	0.004388280808230291	docContent
12	Q0		176	22	0.00434800956070161	docContent
12	Q0		119	23	0.0043468526889226585	docContent
12	Q0		197	24	0.00430192962316252	docContent
12	Q0		150	25	0.004269612761124125	docContent
12	Q0		161	26	0.0042479748003073255	docContent
12	Q0		135	27	0.004247401666915561	docContent
12	Q0		153	28	0.004166619427237653	docContent
12	Q0		103	29	0.004146039712983112	docContent
12	Q0		160	30	0.004114827280275753	docContent
12	Q0		143	31	0.004083469938917724	docContent
12	Q0		154	32	0.004075737597363926	docContent
12	Q0		180	33	0.004060079361760242	docContent
12	Q0		196	34	0.00404535050882669	docContent
