11	0	102	2
11	0	137	2
11	0	152	2
11	0	165	2
11	0	185	2
11	0	193	2
12	0	111	2
12	0	127	2
12	0	138	2
12	0	167	2
12	0	177	2
12	0	184	2
13	0	118	2
13	0	125	2
13	0	140	2
13	0	154	2
13	0	169	2
13	0	178	2
13	0	200	2
14	0	103	2
14	0	114	2
15	0	101	2
15	0	106	2
15	0	113	2
15	0	121	2
15	0	126	2
15	0	131	2
15	0	134	2
15	0	145	2
15	0	147	2
15	0	149	2
15	0	159	2
15	0	162	2
15	0	168	2
15	0	175	2
15	0	179	2
15	0	182	2
15	0	183	2
15	0	190	2
15	0	199	2
16	0	104	2
16	0	115	2
16	0	132	2
16	0	133	2
16	0	187	2
16	0	192	2
16	0	195	2
17	0	116	2
17	0	141	2
17	0	194	2
18	0	109	2
18	0	117	2
18	0	122	2
18	0	124	2
18	0	142	2
18	0	143	2
18	0	155	2
18	0	156	2
18	0	171	2
18	0	186	2
18	0	196	2
18	0	203	2
19	0	105	2
19	0	112	2
19	0	119	2
19	0	128	2
19	0	129	2
19	0	135	2
19	0	136	2
19	0	139	2
19	0	146	2
19	0	150	2
19	0	151	2
19	0	153	2
19	0	160	2
19	0	161	2
19	0	163	2
19	0	164	2
19	0	173	2
19	0	174	2
19	0	176	2
19	0	180	2
19	0	181	2
19	0	188	2
19	0	189	2
19	0	191	2
20	0	123	2
20	0	197	2
