11	Q0		193	1	0.4841625168419752	docContent
11	Q0		137	2	0.4592902908448161	docContent
11	Q0		152	3	0.3983140244201272	docContent
11	Q0		165	4	0.3401000842409602	docContent
11	Q0		103	5	0.23237176742090143	docContent
11	Q0		119	6	0.22820166482854246	docContent
11	Q0		179	7	0.22165922430874993	docContent
11	Q0		161	8	0.20825985971178335	docContent
11	Q0		126	9	0.1747009476227913	docContent
11	Q0		145	10	0.16604592771850715	docContent
11	Q0		105	11	0.1565642683607846	docContent
11	Q0		189	12	0.1472617681980764	docContent
11	Q0		150	13	0.14437891562196625	docContent
11	Q0		136	14	0.1421431323765462	docContent
11	Q0		174	15	0.139017729011721	docContent
11	Q0		162	16	0.1343008679191752	docContent
11	Q0		142	17	0.1269680536556379	docContent
11	Q0		164	18	0.12375671466923016	docContent
11	Q0		180	19	0.11603750671509483	docContent
11	Q0		159	20	0.1111469343040466	docContent
11	Q0		191	21	0.1031316000585489	docContent
11	Q0		163	22	0.09279209737048857	docContent
11	Q0		151	23	0.08848950828104808	docContent
11	Q0		111	24	0.07821492763159044	docContent
11	Q0		112	25	0.06413797791940426	docContent
11	Q0		185	26	0.06398224974056321	docContent
11	Q0		196	27	0.06267874513791524	docContent
11	Q0		171	28	0.062391209031950945	docContent
11	Q0		175	29	0.062282522760053166	docContent
11	Q0		127	30	0.06219500706812721	docContent
11	Q0		118	31	0.05743810240791779	docContent
11	Q0		167	32	0.05631811003046485	docContent
11	Q0		104	33	0.053106556322845916	docContent
11	Q0		200	34	0.051565951302682586	docContent
11	Q0		178	35	0.05148970432058132	docContent
11	Q0		116	36	0.04985607303994509	docContent
11	Q0		128	37	0.046271144842226386	docContent
11	Q0		183	38	0.04584925400967683	docContent
11	Q0		195	39	0.044975313594331705	docContent
11	Q0		139	40	0.044840898197386826	docContent
11	Q0		133	41	0.04124202981699216	docContent
11	Q0		114	42	0.03649726365022326	docContent
11	Q0		169	43	0.033529472643406485	docContent
11	Q0		125	44	0.026021702328195374	docContent
11	Q0		187	45	0.022510494686857042	docContent
11	Q0		129	46	0.019587718274027385	docContent
11	Q0		170	47	0.01817374378201314	docContent
11	Q0		188	48	0.018025900999125384	docContent
11	Q0		177	49	0.017859218234004402	docContent
11	Q0		146	50	0.017845913788415938	docContent
11	Q0		168	51	0.017253773603315706	docContent
11	Q0		176	52	0.017251805332022363	docContent
11	Q0		197	53	0.016893349878622652	docContent
11	Q0		135	54	0.01682047511514554	docContent
11	Q0		203	55	0.016799457832520563	docContent
11	Q0		153	56	0.016528123404244748	docContent
11	Q0		132	57	0.016145145058359147	docContent
11	Q0		143	58	0.01572100468625818	docContent
11	Q0		154	59	0.015697219867271444	docContent
11	Q0		134	60	0.01548646795383224	docContent
11	Q0		181	61	0.015433225100736029	docContent
11	Q0		166	62	0.01543278486757443	docContent
11	Q0		117	63	0.01539731390760106	docContent
11	Q0		160	64	0.01537046651690259	docContent
11	Q0		198	65	0.0153382489323809	docContent
11	Q0		101	66	0.015277672418333844	docContent
11	Q0		140	67	0.015275379039187362	docContent
