11	Q0		193	1	0.8126980182338321	docContent
11	Q0		137	2	0.8123943211995078	docContent
11	Q0		152	3	0.8016858196102103	docContent
11	Q0		165	4	0.7104697393399605	docContent
11	Q0		145	5	0.5370996328206451	docContent
11	Q0		162	6	0.48503656073273227	docContent
11	Q0		103	7	0.4650017014257333	docContent
11	Q0		179	8	0.46306149427613025	docContent
11	Q0		159	9	0.4575749765286396	docContent
11	Q0		126	10	0.4017133045436475	docContent
11	Q0		185	11	0.3797465329646555	docContent
11	Q0		161	12	0.3685740306324286	docContent
11	Q0		164	13	0.326118413791856	docContent
11	Q0		111	14	0.30890292922955126	docContent
11	Q0		153	15	0.2858533768863195	docContent
11	Q0		142	16	0.26917495789670326	docContent
11	Q0		183	17	0.2672271435439902	docContent
11	Q0		189	18	0.263432591163469	docContent
11	Q0		191	19	0.2589346039115184	docContent
11	Q0		101	20	0.2561855056542652	docContent
11	Q0		127	21	0.2509554042229379	docContent
11	Q0		136	22	0.24600982622442147	docContent
11	Q0		174	23	0.24161567293659686	docContent
11	Q0		112	24	0.23374146904604357	docContent
11	Q0		119	25	0.2283662240751746	docContent
11	Q0		175	26	0.22109662100734614	docContent
11	Q0		184	27	0.21808067155390068	docContent
11	Q0		128	28	0.20816064369564957	docContent
11	Q0		124	29	0.20135726941252705	docContent
11	Q0		180	30	0.1975875598909313	docContent
11	Q0		104	31	0.18943479222509454	docContent
11	Q0		172	32	0.18691129500310474	docContent
11	Q0		105	33	0.1856030978174194	docContent
11	Q0		118	34	0.18433041152646482	docContent
11	Q0		139	35	0.17502578734166918	docContent
11	Q0		202	36	0.17129539963256174	docContent
11	Q0		115	37	0.17075905579367495	docContent
11	Q0		109	38	0.16855067584830521	docContent
11	Q0		150	39	0.1634730966449728	docContent
11	Q0		195	40	0.16234293896054544	docContent
11	Q0		156	41	0.16163552361554384	docContent
11	Q0		169	42	0.16079130782211676	docContent
11	Q0		173	43	0.151986735765751	docContent
11	Q0		125	44	0.1480960702225816	docContent
11	Q0		151	45	0.14468160170675068	docContent
11	Q0		186	46	0.1415201673170164	docContent
11	Q0		155	47	0.14116687171396203	docContent
11	Q0		114	48	0.1340319869671564	docContent
11	Q0		199	49	0.1320434314239652	docContent
11	Q0		167	50	0.12943562531547956	docContent
11	Q0		170	51	0.12893560115926359	docContent
11	Q0		134	52	0.1263178177081022	docContent
11	Q0		131	53	0.12590288366586092	docContent
11	Q0		133	54	0.1256248287264156	docContent
11	Q0		113	55	0.12443072665685093	docContent
11	Q0		200	56	0.12126050690809011	docContent
11	Q0		116	57	0.11907532029521994	docContent
11	Q0		154	58	0.11806190517604408	docContent
11	Q0		122	59	0.11731595256939123	docContent
11	Q0		163	60	0.10991740227286331	docContent
11	Q0		192	61	0.10717072099597118	docContent
11	Q0		171	62	0.10664205166671506	docContent
11	Q0		138	63	0.10582162379295282	docContent
11	Q0		181	64	0.10172464179997576	docContent
11	Q0		194	65	0.09721388922801244	docContent
11	Q0		140	66	0.08728418591032212	docContent
11	Q0		187	67	0.08501280174560893	docContent
11	Q0		196	68	0.08433118492790712	docContent
11	Q0		141	69	0.06979124713824972	docContent
11	Q0		149	70	0.06720846234855901	docContent
11	Q0		197	71	0.06625920395727677	docContent
11	Q0		121	72	0.06474985922260479	docContent
11	Q0		182	73	0.06189596954335014	docContent
11	Q0		204	74	0.061479332796906545	docContent
11	Q0		178	75	0.060545994847359536	docContent
11	Q0		147	76	0.05569181215284779	docContent
11	Q0		190	77	0.05454566297510428	docContent
11	Q0		123	78	0.05060590498831434	docContent
11	Q0		198	79	0.050405305413590534	docContent
11	Q0		177	80	0.04906841517118955	docContent
11	Q0		166	81	0.04714309393563732	docContent
11	Q0		135	82	0.04474868748297632	docContent
11	Q0		106	83	0.04175387118734545	docContent
11	Q0		203	84	0.04058646406418057	docContent
11	Q0		157	85	0.03989858160608854	docContent
11	Q0		102	86	0.03904275754628434	docContent
11	Q0		160	87	0.03422522572100811	docContent
11	Q0		132	88	0.03263620246453999	docContent
11	Q0		146	89	0.03040926501644306	docContent
11	Q0		143	90	0.029571576231774224	docContent
11	Q0		117	91	0.029279780868970165	docContent
11	Q0		168	92	0.016396689877251305	docContent
11	Q0		188	93	0.016096210981934696	docContent
11	Q0		176	94	0.0147331365581197	docContent
11	Q0		129	95	0.010637875305302785	docContent
12	Q0		167	1	0.6882297721757463	docContent
12	Q0		127	2	0.624712872597002	docContent
12	Q0		133	3	0.5842677165817669	docContent
12	Q0		169	4	0.5331647808660306	docContent
12	Q0		154	5	0.49301743280169097	docContent
12	Q0		102	6	0.47569941138282346	docContent
12	Q0		199	7	0.45468087459465534	docContent
12	Q0		132	8	0.4500990411695196	docContent
12	Q0		166	9	0.4251807081531462	docContent
12	Q0		175	10	0.3795504890638284	docContent
12	Q0		163	11	0.3760225469826835	docContent
12	Q0		184	12	0.3725254126584311	docContent
12	Q0		156	13	0.3697454706682747	docContent
12	Q0		203	14	0.3325397950926948	docContent
12	Q0		123	15	0.32975068539584723	docContent
12	Q0		186	16	0.3232620140887407	docContent
12	Q0		114	17	0.32313689651675415	docContent
12	Q0		125	18	0.3046030992897482	docContent
12	Q0		195	19	0.30007688412047845	docContent
12	Q0		105	20	0.28722723048594695	docContent
12	Q0		200	21	0.2831930743824863	docContent
12	Q0		143	22	0.2807905372906857	docContent
12	Q0		157	23	0.28019651464626916	docContent
12	Q0		118	24	0.27125665676738997	docContent
12	Q0		187	25	0.26948172400137105	docContent
12	Q0		202	26	0.26893481868574276	docContent
12	Q0		113	27	0.26853980064055155	docContent
12	Q0		162	28	0.26284814312783084	docContent
12	Q0		183	29	0.26204887092890955	docContent
12	Q0		131	30	0.26135043979195605	docContent
12	Q0		172	31	0.24225342028698194	docContent
12	Q0		147	32	0.23857544080394522	docContent
12	Q0		106	33	0.23725602372118365	docContent
12	Q0		104	34	0.23406003359612315	docContent
12	Q0		101	35	0.23267506460298773	docContent
12	Q0		155	36	0.2259852629719652	docContent
12	Q0		112	37	0.22427633944528502	docContent
12	Q0		121	38	0.22365581320440514	docContent
12	Q0		139	39	0.213892992365724	docContent
12	Q0		194	40	0.2120320871192116	docContent
12	Q0		190	41	0.20776817407527962	docContent
12	Q0		111	42	0.19815992701391288	docContent
12	Q0		171	43	0.1979134948757562	docContent
12	Q0		140	44	0.1956840976337136	docContent
12	Q0		185	45	0.19312748530846235	docContent
12	Q0		138	46	0.1907914975429948	docContent
12	Q0		115	47	0.1856844352619522	docContent
12	Q0		151	48	0.1838838459938283	docContent
12	Q0		159	49	0.18156987988266873	docContent
12	Q0		178	50	0.1762912330455685	docContent
12	Q0		145	51	0.17395063296683522	docContent
12	Q0		196	52	0.1624646864033834	docContent
12	Q0		164	53	0.1613623869365815	docContent
12	Q0		116	54	0.15940395734133744	docContent
12	Q0		128	55	0.15492186327898178	docContent
12	Q0		142	56	0.15470056961334452	docContent
12	Q0		177	57	0.15290828321229905	docContent
12	Q0		141	58	0.15202119509576104	docContent
12	Q0		192	59	0.1488245404718649	docContent
12	Q0		181	60	0.1481649489845969	docContent
12	Q0		180	61	0.14361284421895093	docContent
12	Q0		149	62	0.14308744461681094	docContent
12	Q0		126	63	0.13915568246595791	docContent
12	Q0		122	64	0.13906788518884572	docContent
