11	Q0		193	1	0.7894550363340785	docContent
11	Q0		152	2	0.7763829440938865	docContent
11	Q0		137	3	0.755170451301163	docContent
11	Q0		165	4	0.6200194831794977	docContent
11	Q0		189	5	0.3651956188882136	docContent
11	Q0		145	6	0.3292862429768413	docContent
11	Q0		105	7	0.3087123590288132	docContent
11	Q0		126	8	0.27005516048457867	docContent
11	Q0		142	9	0.2656654355644901	docContent
11	Q0		162	10	0.2630161736884384	docContent
11	Q0		174	11	0.24765543184593672	docContent
11	Q0		136	12	0.24566066147215707	docContent
11	Q0		179	13	0.2440805555722673	docContent
11	Q0		103	14	0.23949279203543217	docContent
11	Q0		119	15	0.2348217665304893	docContent
11	Q0		195	16	0.23421026522380153	docContent
11	Q0		171	17	0.23193079629610158	docContent
11	Q0		180	18	0.22745285921981473	docContent
11	Q0		159	19	0.2128173082025374	docContent
11	Q0		196	20	0.20701317542273334	docContent
11	Q0		150	21	0.20660243023943956	docContent
11	Q0		169	22	0.20594787472248194	docContent
11	Q0		161	23	0.20453861212535154	docContent
11	Q0		191	24	0.2022398545979997	docContent
11	Q0		111	25	0.19336628740952216	docContent
11	Q0		114	26	0.19229981350155878	docContent
11	Q0		112	27	0.1918052078561793	docContent
11	Q0		123	28	0.1895233318011226	docContent
11	Q0		133	29	0.1858105657294544	docContent
11	Q0		163	30	0.1823317413844148	docContent
11	Q0		185	31	0.18157209408472413	docContent
11	Q0		203	32	0.18054356403671934	docContent
11	Q0		104	33	0.17699133529827704	docContent
11	Q0		164	34	0.17190037359974525	docContent
11	Q0		118	35	0.16733260304969239	docContent
11	Q0		182	36	0.16351370229614956	docContent
11	Q0		172	37	0.16058683170009036	docContent
11	Q0		125	38	0.15949817217890697	docContent
11	Q0		156	39	0.1593093794701317	docContent
11	Q0		194	40	0.15858247463311337	docContent
11	Q0		116	41	0.15328484919918509	docContent
11	Q0		115	42	0.1487123156129084	docContent
11	Q0		131	43	0.14638492582780777	docContent
11	Q0		202	44	0.14535928896902198	docContent
11	Q0		184	45	0.1453242196029396	docContent
11	Q0		175	46	0.1448782078392845	docContent
11	Q0		124	47	0.1419490312630875	docContent
11	Q0		183	48	0.13880564417413715	docContent
11	Q0		132	49	0.13870883330987913	docContent
11	Q0		151	50	0.1383149673632254	docContent
11	Q0		139	51	0.13539212731675673	docContent
11	Q0		147	52	0.1335943064398013	docContent
11	Q0		153	53	0.13108772824216328	docContent
11	Q0		102	54	0.12914144534326022	docContent
11	Q0		200	55	0.12797263403254508	docContent
11	Q0		128	56	0.12612046630340326	docContent
11	Q0		167	57	0.12470967569716458	docContent
11	Q0		177	58	0.1233802515570259	docContent
11	Q0		127	59	0.12267843512986693	docContent
11	Q0		155	60	0.1218418196150828	docContent
11	Q0		199	61	0.12081759918913142	docContent
11	Q0		160	62	0.11727988916624786	docContent
11	Q0		188	63	0.11691397852090385	docContent
11	Q0		178	64	0.10827195528684065	docContent
11	Q0		121	65	0.10655917530693665	docContent
11	Q0		190	66	0.1048583210265777	docContent
11	Q0		134	67	0.10227438654890081	docContent
11	Q0		149	68	0.10178255963001065	docContent
11	Q0		204	69	0.10125797079491158	docContent
11	Q0		186	70	0.10085847318192658	docContent
11	Q0		138	71	0.10081134911719443	docContent
11	Q0		113	72	0.10039615458104889	docContent
11	Q0		197	73	0.09953074018843132	docContent
11	Q0		117	74	0.09827897580343127	docContent
11	Q0		141	75	0.09631120767160813	docContent
11	Q0		157	76	0.09358946991946815	docContent
11	Q0		170	77	0.09177259923284838	docContent
11	Q0		187	78	0.09133967349366005	docContent
11	Q0		101	79	0.09104052125470737	docContent
11	Q0		166	80	0.09051083696094632	docContent
11	Q0		122	81	0.08762322859258138	docContent
11	Q0		109	82	0.08555430021335321	docContent
11	Q0		143	83	0.08310901656518588	docContent
11	Q0		106	84	0.07835932659847279	docContent
11	Q0		181	85	0.07692371720837454	docContent
11	Q0		168	86	0.07542962310849648	docContent
11	Q0		140	87	0.07316965861877801	docContent
11	Q0		135	88	0.07201903447231346	docContent
11	Q0		192	89	0.07095744834560011	docContent
11	Q0		154	90	0.059926848429808895	docContent
11	Q0		198	91	0.05580905774671666	docContent
11	Q0		129	92	0.05370393223430637	docContent
11	Q0		146	93	0.04732501977535	docContent
11	Q0		173	94	0.04672310738918729	docContent
11	Q0		176	95	0.03810792093341284	docContent
12	Q0		127	1	0.6910932843555864	docContent
12	Q0		203	2	0.42888592452035457	docContent
12	Q0		185	3	0.38245434531608163	docContent
12	Q0		106	4	0.3455610455025933	docContent
12	Q0		184	5	0.3393623726247636	docContent
12	Q0		133	6	0.3237928855447178	docContent
12	Q0		189	7	0.31873419455824975	docContent
12	Q0		172	8	0.313581779033463	docContent
12	Q0		167	9	0.30844266496661443	docContent
12	Q0		175	10	0.30043240161691126	docContent
12	Q0		149	11	0.28538338257321766	docContent
12	Q0		114	12	0.28259298384581094	docContent
12	Q0		182	13	0.26166710063273596	docContent
12	Q0		104	14	0.2605974670172967	docContent
12	Q0		139	15	0.2594508085559119	docContent
12	Q0		105	16	0.25842871758481123	docContent
12	Q0		112	17	0.25664653879763205	docContent
12	Q0		169	18	0.251613935914842	docContent
12	Q0		190	19	0.25129219563266225	docContent
12	Q0		102	20	0.24848364844210433	docContent
12	Q0		115	21	0.24611757579379437	docContent
12	Q0		199	22	0.2446934777156304	docContent
12	Q0		183	23	0.23697333354036856	docContent
12	Q0		134	24	0.2314257746384737	docContent
12	Q0		156	25	0.22909195976649194	docContent
12	Q0		147	26	0.2249799653745473	docContent
12	Q0		159	27	0.2217420580517126	docContent
12	Q0		125	28	0.21608881987218806	docContent
12	Q0		192	29	0.21431399000744653	docContent
12	Q0		162	30	0.21319770307458563	docContent
12	Q0		113	31	0.20444970337173635	docContent
12	Q0		157	32	0.19596415186742075	docContent
12	Q0		145	33	0.19556642419448372	docContent
12	Q0		121	34	0.19437252174062286	docContent
12	Q0		180	35	0.19278192744703893	docContent
12	Q0		181	36	0.18780992454460724	docContent
12	Q0		123	37	0.18437606726666161	docContent
12	Q0		171	38	0.18176505614959906	docContent
12	Q0		170	39	0.18176489531547	docContent
