11	Q0		193	1	0.7477460796535125	docContent
11	Q0		137	2	0.7164266733899884	docContent
11	Q0		152	3	0.6760665499170649	docContent
11	Q0		165	4	0.5666857810589065	docContent
11	Q0		145	5	0.47547423177548404	docContent
11	Q0		103	6	0.36358393902132624	docContent
11	Q0		161	7	0.34718475764169804	docContent
11	Q0		179	8	0.34109898841437464	docContent
11	Q0		118	9	0.3369054960360891	docContent
11	Q0		136	10	0.33285721305309346	docContent
11	Q0		162	11	0.3217919778286484	docContent
11	Q0		126	12	0.3212666323203184	docContent
11	Q0		189	13	0.31971913087228776	docContent
11	Q0		191	14	0.3080559238801785	docContent
11	Q0		105	15	0.2939503839280048	docContent
11	Q0		119	16	0.29384240915169224	docContent
11	Q0		142	17	0.2925514017095974	docContent
11	Q0		114	18	0.2888606835469201	docContent
11	Q0		124	19	0.287334398475304	docContent
11	Q0		133	20	0.28630451203786994	docContent
11	Q0		111	21	0.28490768936649735	docContent
11	Q0		178	22	0.2777466576460472	docContent
11	Q0		171	23	0.27362374074256157	docContent
11	Q0		174	24	0.2667865032983577	docContent
11	Q0		150	25	0.2583282914655991	docContent
11	Q0		112	26	0.25688828846118916	docContent
11	Q0		104	27	0.25655335935198825	docContent
11	Q0		159	28	0.25649756472137675	docContent
11	Q0		185	29	0.2562843662825396	docContent
11	Q0		180	30	0.2541682314156901	docContent
11	Q0		164	31	0.24274379107886848	docContent
11	Q0		167	32	0.2388748705236907	docContent
11	Q0		195	33	0.23782606721243202	docContent
11	Q0		169	34	0.2333687132373803	docContent
11	Q0		175	35	0.2271626288847785	docContent
11	Q0		183	36	0.21890491151878344	docContent
11	Q0		101	37	0.2172772080510943	docContent
11	Q0		115	38	0.21524946611286472	docContent
11	Q0		156	39	0.21177180736638768	docContent
11	Q0		199	40	0.20707590050414681	docContent
11	Q0		128	41	0.20630036519712103	docContent
11	Q0		151	42	0.2042018655916508	docContent
11	Q0		147	43	0.2016157804277034	docContent
11	Q0		172	44	0.20091405170892226	docContent
11	Q0		113	45	0.19538936147218924	docContent
11	Q0		200	46	0.19422699549385591	docContent
11	Q0		197	47	0.19304426313183717	docContent
11	Q0		127	48	0.19193311727483311	docContent
11	Q0		125	49	0.19185683421853297	docContent
11	Q0		184	50	0.18719792548784625	docContent
11	Q0		106	51	0.18686121360557786	docContent
11	Q0		139	52	0.18682422661098871	docContent
11	Q0		202	53	0.18487255260178903	docContent
11	Q0		196	54	0.17748488359355802	docContent
11	Q0		123	55	0.17537455952347344	docContent
11	Q0		163	56	0.1733487587236248	docContent
11	Q0		157	57	0.17275922641927471	docContent
11	Q0		132	58	0.16667681098234544	docContent
11	Q0		109	59	0.1653471185190119	docContent
11	Q0		186	60	0.16469753403124948	docContent
11	Q0		149	61	0.15941739169132632	docContent
11	Q0		116	62	0.15923515435047061	docContent
11	Q0		190	63	0.15919748957015487	docContent
11	Q0		154	64	0.15481067157305817	docContent
11	Q0		182	65	0.15423823891224578	docContent
11	Q0		194	66	0.15310715584172316	docContent
11	Q0		203	67	0.15209085421146928	docContent
11	Q0		192	68	0.15131723328236896	docContent
11	Q0		131	69	0.15111308189184947	docContent
11	Q0		143	70	0.14944954747079015	docContent
11	Q0		117	71	0.1482832191808733	docContent
11	Q0		155	72	0.1443705814022953	docContent
11	Q0		204	73	0.1414489466563277	docContent
11	Q0		102	74	0.13921549767141178	docContent
11	Q0		177	75	0.13835680031700934	docContent
11	Q0		122	76	0.13797814396569857	docContent
11	Q0		141	77	0.13652808136668487	docContent
11	Q0		140	78	0.13199957637090706	docContent
11	Q0		173	79	0.1319266792547499	docContent
11	Q0		153	80	0.12995051901558283	docContent
11	Q0		181	81	0.12772471685308845	docContent
11	Q0		134	82	0.12484197920622486	docContent
11	Q0		121	83	0.11408416893758021	docContent
11	Q0		166	84	0.11405211330937942	docContent
11	Q0		188	85	0.10749714431634247	docContent
11	Q0		138	86	0.10719344680759839	docContent
11	Q0		135	87	0.10620935014265927	docContent
11	Q0		160	88	0.10092908454466118	docContent
11	Q0		198	89	0.10079214059131937	docContent
11	Q0		168	90	0.09765885427998346	docContent
11	Q0		146	91	0.0898802312813672	docContent
11	Q0		170	92	0.06120991416561528	docContent
11	Q0		187	93	0.05951666385431936	docContent
11	Q0		129	94	0.05889949681302266	docContent
11	Q0		176	95	0.05871537011226307	docContent
12	Q0		127	1	0.6281388779438766	docContent
12	Q0		161	2	0.4240275972595962	docContent
12	Q0		184	3	0.38335556753742955	docContent
12	Q0		104	4	0.3731893280694244	docContent
12	Q0		167	5	0.3276308930301466	docContent
12	Q0		203	6	0.31406843650571936	docContent
12	Q0		125	7	0.30940500704430585	docContent
12	Q0		141	8	0.3027759163747559	docContent
12	Q0		145	9	0.2815290238369029	docContent
12	Q0		164	10	0.2803729886369052	docContent
12	Q0		199	11	0.2794726809340604	docContent
12	Q0		202	12	0.2780565229881417	docContent
12	Q0		101	13	0.26881691396826574	docContent
12	Q0		114	14	0.25526390652451836	docContent
12	Q0		124	15	0.2539298922379582	docContent
12	Q0		192	16	0.2463405781218545	docContent
12	Q0		115	17	0.24606076015469014	docContent
12	Q0		177	18	0.2444864665865378	docContent
12	Q0		156	19	0.24389023393136805	docContent
12	Q0		113	20	0.24170322980295075	docContent
12	Q0		111	21	0.24016085876114102	docContent
12	Q0		105	22	0.23597817245803154	docContent
12	Q0		147	23	0.23516388108650518	docContent
12	Q0		157	24	0.23506372471839895	docContent
12	Q0		185	25	0.23162748877293382	docContent
12	Q0		133	26	0.23055250367689092	docContent
12	Q0		140	27	0.2267997321195803	docContent
12	Q0		169	28	0.22300187305459385	docContent
12	Q0		138	29	0.21770237362915187	docContent
12	Q0		109	30	0.21593960548431113	docContent
12	Q0		175	31	0.21344660593696035	docContent
12	Q0		178	32	0.21160573834747273	docContent
12	Q0		118	33	0.20947060875747042	docContent
12	Q0		151	34	0.20920846991117265	docContent
12	Q0		162	35	0.20821545668797561	docContent
12	Q0		149	36	0.20540811088285746	docContent
12	Q0		171	37	0.20415695511593532	docContent
12	Q0		155	38	0.20400556180628962	docContent
12	Q0		191	39	0.20340038177215924	docContent
12	Q0		197	40	0.20338620877089095	docContent
12	Q0		154	41	0.20018386479052663	docContent
12	Q0		200	42	0.19961092043758513	docContent
12	Q0		123	43	0.19827686007252718	docContent
12	Q0		134	44	0.19231957613347733	docContent
12	Q0		183	45	0.19114559491800182	docContent
12	Q0		159	46	0.18957413623817912	docContent
12	Q0		198	47	0.18774254537308552	docContent
12	Q0		112	48	0.18762292275709075	docContent
12	Q0		131	49	0.1874299497726895	docContent
12	Q0		180	50	0.18696537816384	docContent
12	Q0		195	51	0.18473373879699864	docContent
12	Q0		172	52	0.18343538127937997	docContent
12	Q0		116	53	0.17867988843869081	docContent
12	Q0		181	54	0.1786589126551372	docContent
12	Q0		102	55	0.1782237900347876	docContent
12	Q0		126	56	0.17749612666671744	docContent
12	Q0		186	57	0.17746491676773146	docContent
12	Q0		121	58	0.17531060732709575	docContent
12	Q0		128	59	0.17329283048420963	docContent
