11	Q0		193	1	0.7572661700716344	docContent
11	Q0		137	2	0.7562200783221392	docContent
11	Q0		152	3	0.7222802892729391	docContent
11	Q0		165	4	0.568857996867293	docContent
11	Q0		145	5	0.4131353394639807	docContent
11	Q0		103	6	0.33952762792612645	docContent
11	Q0		189	7	0.31502731314880467	docContent
11	Q0		179	8	0.31219585048681936	docContent
11	Q0		196	9	0.3091315939630158	docContent
11	Q0		178	10	0.30385325170595573	docContent
11	Q0		162	11	0.29756451743093126	docContent
11	Q0		126	12	0.29737364297771895	docContent
11	Q0		136	13	0.2649176051950053	docContent
11	Q0		142	14	0.2638548359896892	docContent
11	Q0		161	15	0.2614157572433961	docContent
11	Q0		150	16	0.2611287413098448	docContent
11	Q0		159	17	0.25006993618438594	docContent
11	Q0		105	18	0.2422872741529629	docContent
11	Q0		118	19	0.23776686313748066	docContent
11	Q0		119	20	0.23571932856484498	docContent
11	Q0		114	21	0.23544218308564144	docContent
11	Q0		183	22	0.23067357880064857	docContent
11	Q0		200	23	0.2285898816023946	docContent
11	Q0		151	24	0.22763469825169536	docContent
11	Q0		111	25	0.21968945299950096	docContent
11	Q0		191	26	0.21842760812277015	docContent
11	Q0		112	27	0.21608034176574903	docContent
11	Q0		185	28	0.21417540113940314	docContent
11	Q0		190	29	0.21406875049117655	docContent
11	Q0		202	30	0.2092256426027544	docContent
11	Q0		169	31	0.20400132338353505	docContent
11	Q0		104	32	0.20269080223840907	docContent
11	Q0		109	33	0.20206523519159555	docContent
11	Q0		171	34	0.2016754450235008	docContent
11	Q0		125	35	0.1991659729036206	docContent
11	Q0		164	36	0.19861356152198908	docContent
11	Q0		174	37	0.19548854255657824	docContent
11	Q0		180	38	0.19368374964368354	docContent
11	Q0		195	39	0.1931003512515152	docContent
11	Q0		133	40	0.18718115784140973	docContent
11	Q0		154	41	0.18574293719602342	docContent
11	Q0		184	42	0.18286379922166238	docContent
11	Q0		124	43	0.18185494914262787	docContent
11	Q0		167	44	0.17881868982212334	docContent
11	Q0		194	45	0.17757942784812308	docContent
11	Q0		128	46	0.17330685384671457	docContent
11	Q0		116	47	0.1729298624391954	docContent
11	Q0		156	48	0.16986670611591023	docContent
11	Q0		163	49	0.16870887798245224	docContent
11	Q0		181	50	0.16421396872450558	docContent
11	Q0		175	51	0.16244173065723405	docContent
11	Q0		177	52	0.16242013354142693	docContent
11	Q0		113	53	0.1620883368143092	docContent
11	Q0		101	54	0.16122416145241852	docContent
11	Q0		172	55	0.15801290940016255	docContent
11	Q0		139	56	0.1571633385487518	docContent
11	Q0		131	57	0.15636195830227761	docContent
11	Q0		123	58	0.1552075811308596	docContent
11	Q0		115	59	0.14827493207567533	docContent
11	Q0		149	60	0.1370099037355027	docContent
11	Q0		147	61	0.13067288272140676	docContent
11	Q0		199	62	0.1304593623666233	docContent
11	Q0		127	63	0.12932762406661785	docContent
