11	Q0		152	1	0.7292590834908586	docContent
11	Q0		137	2	0.6566913053438893	docContent
11	Q0		193	3	0.6138340558057003	docContent
11	Q0		165	4	0.5563821688915082	docContent
11	Q0		145	5	0.3603062551273407	docContent
11	Q0		102	6	0.35619060830110194	docContent
11	Q0		133	7	0.3432030558538665	docContent
11	Q0		204	8	0.31822329498694835	docContent
11	Q0		162	9	0.31749920048408115	docContent
11	Q0		159	10	0.30828853816426494	docContent
11	Q0		174	11	0.30155571880582205	docContent
11	Q0		136	12	0.3009634078036848	docContent
11	Q0		180	13	0.2944595156265177	docContent
11	Q0		179	14	0.2917160921794247	docContent
11	Q0		169	15	0.28353713292662813	docContent
11	Q0		116	16	0.2812873608992407	docContent
11	Q0		103	17	0.2739970663965975	docContent
11	Q0		105	18	0.27156331486321333	docContent
11	Q0		119	19	0.26829728849297924	docContent
11	Q0		126	20	0.2582219182730425	docContent
11	Q0		171	21	0.2557661786888509	docContent
11	Q0		154	22	0.2506855576708471	docContent
11	Q0		109	23	0.25031735444466235	docContent
11	Q0		157	24	0.2490184851932441	docContent
11	Q0		151	25	0.2430366639862075	docContent
11	Q0		191	26	0.23974367187847098	docContent
11	Q0		189	27	0.23830914946111414	docContent
11	Q0		114	28	0.22902561531436522	docContent
11	Q0		142	29	0.22736290731494624	docContent
11	Q0		128	30	0.2238381120428436	docContent
11	Q0		117	31	0.2236661711698626	docContent
11	Q0		196	32	0.22055760270732375	docContent
11	Q0		184	33	0.21975388013002087	docContent
11	Q0		200	34	0.2186071522225744	docContent
11	Q0		185	35	0.21634348630158942	docContent
11	Q0		104	36	0.21231146104864188	docContent
11	Q0		161	37	0.21099325518931242	docContent
11	Q0		192	38	0.21011085781556726	docContent
11	Q0		139	39	0.20800083747547674	docContent
11	Q0		150	40	0.20360622435307488	docContent
11	Q0		149	41	0.1941595221107645	docContent
11	Q0		197	42	0.19226149506532678	docContent
11	Q0		124	43	0.19174447701620312	docContent
11	Q0		111	44	0.19069190253681526	docContent
11	Q0		172	45	0.19046029982257498	docContent
11	Q0		160	46	0.18614951848908257	docContent
11	Q0		195	47	0.1857158629286022	docContent
11	Q0		168	48	0.185381716414017	docContent
11	Q0		175	49	0.1759222436944311	docContent
11	Q0		112	50	0.173070766197585	docContent
11	Q0		140	51	0.17143656745618494	docContent
11	Q0		121	52	0.1695856378062702	docContent
11	Q0		125	53	0.1688983144366048	docContent
11	Q0		118	54	0.16803925328409153	docContent
11	Q0		183	55	0.16544017941251457	docContent
11	Q0		186	56	0.1651526777132664	docContent
11	Q0		115	57	0.16252038729189583	docContent
11	Q0		178	58	0.15945931734173693	docContent
11	Q0		182	59	0.15922327475721926	docContent
11	Q0		164	60	0.15135099921846068	docContent
11	Q0		167	61	0.15015616196466608	docContent
11	Q0		166	62	0.14669826424987417	docContent
11	Q0		163	63	0.1440675763829147	docContent
11	Q0		135	64	0.1383308783528649	docContent
11	Q0		131	65	0.1380005270006677	docContent
11	Q0		177	66	0.13611376605982228	docContent
11	Q0		199	67	0.1360552132323689	docContent
11	Q0		106	68	0.12866237112757115	docContent
11	Q0		123	69	0.12779602637703744	docContent
11	Q0		190	70	0.1252343073123303	docContent
11	Q0		113	71	0.1235438542241289	docContent
11	Q0		194	72	0.12172145755647805	docContent
11	Q0		143	73	0.11923675003163484	docContent
11	Q0		141	74	0.118462592000366	docContent
11	Q0		132	75	0.11659481538070404	docContent
11	Q0		147	76	0.108614737940737	docContent
11	Q0		127	77	0.10804562612001906	docContent
11	Q0		156	78	0.09533178221236319	docContent
11	Q0		153	79	0.09170145716669341	docContent
11	Q0		202	80	0.08771069322915893	docContent
11	Q0		188	81	0.08753863241649157	docContent
11	Q0		101	82	0.07106451171183312	docContent
11	Q0		203	83	0.0709463706922016	docContent
11	Q0		181	84	0.06935103965999992	docContent
11	Q0		122	85	0.06483206409367681	docContent
11	Q0		198	86	0.06219386412263957	docContent
11	Q0		173	87	0.0610308576580944	docContent
11	Q0		134	88	0.05928071285387328	docContent
11	Q0		155	89	0.05327699664948008	docContent
11	Q0		138	90	0.04855214254883467	docContent
11	Q0		146	91	0.03799330995453223	docContent
11	Q0		176	92	0.03437052200155479	docContent
11	Q0		187	93	0.024085311425343727	docContent
11	Q0		129	94	0.023986129947484742	docContent
11	Q0		170	95	0.020543892577689054	docContent
12	Q0		127	1	0.5601510977471111	docContent
12	Q0		153	2	0.43892632165606127	docContent
12	Q0		105	3	0.4213358072518495	docContent
12	Q0		199	4	0.40006744161881086	docContent
12	Q0		181	5	0.38010568396018923	docContent
12	Q0		203	6	0.3754607525817437	docContent
12	Q0		104	7	0.3261726662546978	docContent
12	Q0		186	8	0.3197480566224324	docContent
12	Q0		179	9	0.31441614595634687	docContent
12	Q0		128	10	0.31265282793712695	docContent
12	Q0		175	11	0.2971323000508987	docContent
12	Q0		167	12	0.28751392599218495	docContent
12	Q0		124	13	0.2836268484958319	docContent
12	Q0		184	14	0.28201024289359716	docContent
12	Q0		164	15	0.2805141668794672	docContent
12	Q0		112	16	0.2787750908597889	docContent
12	Q0		113	17	0.27631636554651623	docContent
12	Q0		114	18	0.26902376784292603	docContent
12	Q0		182	19	0.2647967267399961	docContent
12	Q0		204	20	0.26074232806862957	docContent
12	Q0		157	21	0.2591159825928294	docContent
12	Q0		162	22	0.25077139285085515	docContent
12	Q0		200	23	0.24455450385689226	docContent
12	Q0		156	24	0.23696833994368136	docContent
12	Q0		142	25	0.2355412874511179	docContent
12	Q0		174	26	0.23246614767506862	docContent
12	Q0		159	27	0.22946594794826863	docContent
12	Q0		125	28	0.2270756225196668	docContent
12	Q0		115	29	0.22654859865419952	docContent
12	Q0		191	30	0.22601942894134555	docContent
12	Q0		190	31	0.22426310704274427	docContent
12	Q0		121	32	0.22038746999003897	docContent
12	Q0		163	33	0.21929297047573426	docContent
12	Q0		166	34	0.2190900238508249	docContent
12	Q0		133	35	0.21869823903861163	docContent
12	Q0		165	36	0.2132835216157611	docContent
12	Q0		106	37	0.20272089257096093	docContent
12	Q0		111	38	0.20148736144794205	docContent
12	Q0		192	39	0.19575008180382814	docContent
12	Q0		177	40	0.19447710634075313	docContent
12	Q0		126	41	0.19224339649611555	docContent
12	Q0		160	42	0.19202167606572978	docContent
12	Q0		139	43	0.19146890801796246	docContent
12	Q0		172	44	0.18899415489352733	docContent
12	Q0		109	45	0.1874466144937244	docContent
12	Q0		116	46	0.18671040375436918	docContent
12	Q0		145	47	0.18428413690746914	docContent
12	Q0		194	48	0.1841139614711575	docContent
12	Q0		195	49	0.18091953901744803	docContent
12	Q0		189	50	0.18059419401415683	docContent
12	Q0		141	51	0.18033997843579713	docContent
12	Q0		171	52	0.18033983554052124	docContent
12	Q0		155	53	0.1763831980866028	docContent
12	Q0		185	54	0.17631689257671404	docContent
12	Q0		143	55	0.17526439813299263	docContent
12	Q0		140	56	0.17479363891552355	docContent
12	Q0		118	57	0.17290408745349017	docContent
12	Q0		102	58	0.17177805228774648	docContent
12	Q0		154	59	0.17108031349716057	docContent
12	Q0		183	60	0.1694910744050389	docContent
12	Q0		136	61	0.16897402142935278	docContent
12	Q0		131	62	0.16682379787915663	docContent
12	Q0		147	63	0.16090904266814282	docContent
12	Q0		134	64	0.15847105022729951	docContent
12	Q0		180	65	0.15820592610784454	docContent
