11	Q0		193	1	0.6707528687377553	docContent
11	Q0		137	2	0.6354500861726103	docContent
11	Q0		152	3	0.5487978016945271	docContent
11	Q0		165	4	0.46436737066459993	docContent
11	Q0		103	5	0.31335012594458445	docContent
11	Q0		119	6	0.30735516372795973	docContent
11	Q0		179	7	0.2984442139576234	docContent
11	Q0		161	8	0.27941378520723614	docContent
11	Q0		126	9	0.23061598351270896	docContent
11	Q0		145	10	0.218204098304854	docContent
11	Q0		105	11	0.20490344248530648	docContent
11	Q0		189	12	0.19209697732997483	docContent
11	Q0		150	13	0.18850469429814518	docContent
11	Q0		136	14	0.1851614380581635	docContent
11	Q0		174	15	0.18079715513409392	docContent
11	Q0		162	16	0.17252564968974626	docContent
11	Q0		142	17	0.1629420654911839	docContent
11	Q0		164	18	0.15950397209843054	docContent
11	Q0		180	19	0.14811083123425692	docContent
11	Q0		159	20	0.14046729783722747	docContent
11	Q0		191	21	0.12959697732997486	docContent
11	Q0		163	22	0.11519731318219982	docContent
11	Q0		151	23	0.10913429669892614	docContent
11	Q0		111	24	0.09425234714907259	docContent
11	Q0		112	25	0.07405541561712846	docContent
11	Q0		185	26	0.07405541561712846	docContent
11	Q0		196	27	0.07157010915197314	docContent
11	Q0		127	28	0.07157010915197314	docContent
11	Q0		171	29	0.07150178059584818	docContent
11	Q0		175	30	0.07150178059584818	docContent
11	Q0		118	31	0.06479848866498741	docContent
11	Q0		167	32	0.06315009631056452	docContent
11	Q0		104	33	0.05759865659109991	docContent
11	Q0		200	34	0.056502717751557734	docContent
11	Q0		178	35	0.056502717751557734	docContent
11	Q0		116	36	0.053677581863979855	docContent
11	Q0		128	37	0.04879780169452714	docContent
11	Q0		183	38	0.048222131099525514	docContent
11	Q0		195	39	0.04667615814259116	docContent
11	Q0		139	40	0.04667615814259116	docContent
11	Q0		133	41	0.041290447587676804	docContent
11	Q0		114	42	0.035144943004738936	docContent
11	Q0		169	43	0.0306729039222742	docContent
11	Q0		125	44	0.019880585875548088	docContent
11	Q0		187	45	0.014710327455919395	docContent
11	Q0		129	46	0.010507376754228139	docContent
11	Q0		170	47	0.008172404142177441	docContent
11	Q0		188	48	0.008172404142177441	docContent
11	Q0		146	49	0.008172404142177441	docContent
11	Q0		168	50	0.007355163727959697	docContent
11	Q0		176	51	0.007355163727959697	docContent
11	Q0		177	52	0.007355163727959697	docContent
11	Q0		197	53	0.006686512479963361	docContent
11	Q0		135	54	0.006686512479963361	docContent
11	Q0		153	55	0.006129303106633082	docContent
11	Q0		203	56	0.00565781825227669	docContent
11	Q0		154	57	0.005253688377114069	docContent
11	Q0		132	58	0.005253688377114069	docContent
11	Q0		143	59	0.005253688377114069	docContent
11	Q0		166	60	0.004903442485306464	docContent
11	Q0		134	61	0.004903442485306464	docContent
11	Q0		181	62	0.004903442485306464	docContent
11	Q0		198	63	0.004596977329974812	docContent
11	Q0		117	64	0.004596977329974812	docContent
11	Q0		160	65	0.004596977329974812	docContent
11	Q0		140	66	0.004596977329974812	docContent
11	Q0		101	67	0.004596977329974812	docContent
11	Q0		204	68	0.004326566898799822	docContent
11	Q0		173	69	0.004326566898799822	docContent
11	Q0		121	70	0.0040862020710887206	docContent
11	Q0		138	71	0.0040862020710887206	docContent
11	Q0		186	72	0.0040862020710887206	docContent
11	Q0		102	73	0.0040862020710887206	docContent
11	Q0		106	74	0.0040862020710887206	docContent
11	Q0		194	75	0.003871138804189314	docContent
11	Q0		155	76	0.003502458918076046	docContent
11	Q0		157	77	0.003502458918076046	docContent
11	Q0		109	78	0.003502458918076046	docContent
11	Q0		122	79	0.0033432562399816805	docContent
11	Q0		124	80	0.0033432562399816805	docContent
11	Q0		172	81	0.003197897273025955	docContent
11	Q0		156	82	0.003064651553316541	docContent
