11	Q0		193	1	0.47910962930242595	docContent
11	Q0		137	2	0.45457709746178343	docContent
11	Q0		152	3	0.39374112732045213	docContent
11	Q0		165	4	0.33464783664811004	docContent
11	Q0		103	5	0.22861051256777107	docContent
11	Q0		119	6	0.22425363052584046	docContent
11	Q0		179	7	0.21834395295869063	docContent
11	Q0		161	8	0.20487963472674628	docContent
11	Q0		126	9	0.17068477190918047	docContent
11	Q0		145	10	0.1622991853087681	docContent
11	Q0		105	11	0.15269534113540248	docContent
11	Q0		189	12	0.1434707478163072	docContent
11	Q0		150	13	0.14092375369613516	docContent
11	Q0		136	14	0.1388673229558688	docContent
11	Q0		174	15	0.1356653601994035	docContent
11	Q0		162	16	0.13007775013245398	docContent
11	Q0		142	17	0.12322549255734809	docContent
11	Q0		164	18	0.12059097279939852	docContent
11	Q0		180	19	0.11274962798241378	docContent
11	Q0		159	20	0.1073117015421317	docContent
11	Q0		191	21	0.09971649932698906	docContent
11	Q0		163	22	0.08970383040521125	docContent
11	Q0		151	23	0.08527468906429647	docContent
11	Q0		111	24	0.07499238679637751	docContent
11	Q0		112	25	0.06093305239051912	docContent
11	Q0		185	26	0.06083539420878734	docContent
11	Q0		175	27	0.05917267253873562	docContent
11	Q0		127	28	0.059044282736180335	docContent
11	Q0		196	29	0.059006999630426354	docContent
11	Q0		171	30	0.05899223739609991	docContent
11	Q0		118	31	0.054856191047395766	docContent
11	Q0		167	32	0.05322309211016468	docContent
11	Q0		104	33	0.049108785812433275	docContent
11	Q0		178	34	0.048568225933010606	docContent
11	Q0		200	35	0.04845643847327211	docContent
11	Q0		116	36	0.04644870732306347	docContent
11	Q0		128	37	0.04304670828622541	docContent
11	Q0		183	38	0.042924426292999016	docContent
11	Q0		195	39	0.04178419531434439	docContent
11	Q0		139	40	0.04165862093021372	docContent
11	Q0		133	41	0.03798181333997801	docContent
11	Q0		114	42	0.03349376596797231	docContent
11	Q0		169	43	0.030380685864073075	docContent
11	Q0		125	44	0.0225752314491609	docContent
11	Q0		187	45	0.019215933253131097	docContent
11	Q0		129	46	0.01625862991440824	docContent
11	Q0		188	47	0.014700294176709835	docContent
11	Q0		146	48	0.014611721454623494	docContent
11	Q0		170	49	0.014611320357457058	docContent
11	Q0		177	50	0.014055091121319706	docContent
11	Q0		168	51	0.014054719252942636	docContent
11	Q0		176	52	0.014030676811965754	docContent
11	Q0		197	53	0.01362187314700005	docContent
11	Q0		135	54	0.013595571723152464	docContent
11	Q0		153	55	0.013193985918165842	docContent
11	Q0		203	56	0.012961459637306652	docContent
11	Q0		154	57	0.012824857949687863	docContent
11	Q0		132	58	0.012754016961428874	docContent
11	Q0		143	59	0.012718223398806246	docContent
11	Q0		166	60	0.012380924858270088	docContent
11	Q0		134	61	0.012345785500791993	docContent
11	Q0		181	62	0.012324122946711275	docContent
11	Q0		101	63	0.012243218766691013	docContent
11	Q0		117	64	0.012133271604433421	docContent
11	Q0		160	65	0.012094607804948525	docContent
11	Q0		140	66	0.012076389901229712	docContent
11	Q0		198	67	0.012075020465207373	docContent
11	Q0		204	68	0.01195817929055343	docContent
11	Q0		106	69	0.011939568796070301	docContent
11	Q0		173	70	0.011921272250917131	docContent
11	Q0		186	71	0.01172446070152024	docContent
11	Q0		138	72	0.011703950967883285	docContent
11	Q0		102	73	0.011687705362431723	docContent
11	Q0		121	74	0.011684780775038948	docContent
11	Q0		194	75	0.01163694348996439	docContent
11	Q0		124	76	0.011351769435299128	docContent
11	Q0		157	77	0.011331927503876519	docContent
11	Q0		109	78	0.011305917588358149	docContent
11	Q0		155	79	0.011299036760884892	docContent
11	Q0		122	80	0.011269324166799086	docContent
11	Q0		147	81	0.01114239883733784	docContent
11	Q0		172	82	0.011044976790612563	docContent
11	Q0		156	83	0.010978953296476338	docContent
11	Q0		131	84	0.010942542857430605	docContent
11	Q0		190	85	0.010929097004657901	docContent
11	Q0		182	86	0.010858493731527204	docContent
11	Q0		202	87	0.01083888114265542	docContent
11	Q0		141	88	0.010671621858721662	docContent
11	Q0		123	89	0.010525718740105508	docContent
11	Q0		199	90	0.010458206811567835	docContent
11	Q0		115	91	0.010362049367479479	docContent
11	Q0		192	92	0.010333783805434675	docContent
11	Q0		149	93	0.010243863499160672	docContent
11	Q0		184	94	0.01013792650491153	docContent
11	Q0		113	95	0.009419137166190167	docContent
12	Q0		127	1	0.3309228131091435	docContent
12	Q0		167	2	0.1274508097458307	docContent
12	Q0		203	3	0.11183513899366737	docContent
12	Q0		105	4	0.09731226475926065	docContent
12	Q0		177	5	0.07434720435656854	docContent
12	Q0		164	6	0.057963498434749176	docContent
12	Q0		184	7	0.056121038590112	docContent
12	Q0		166	8	0.050636693838195995	docContent
12	Q0		101	9	0.04774650792652172	docContent
12	Q0		140	10	0.047685997020963274	docContent
12	Q0		163	11	0.04274878194383486	docContent
12	Q0		104	12	0.042559199967665495	docContent
12	Q0		199	13	0.04251162843408293	docContent
12	Q0		157	14	0.03712623796263277	docContent
12	Q0		125	15	0.029492440247013554	docContent
12	Q0		187	16	0.0053713761633886956	docContent
12	Q0		129	17	0.004762551504744354	docContent
12	Q0		161	18	0.004481160374774791	docContent
12	Q0		146	19	0.0044248316824931685	docContent
12	Q0		170	20	0.004424480722472537	docContent
12	Q0		188	21	0.004422885832235621	docContent
12	Q0		119	22	0.004328781165077671	docContent
12	Q0		168	23	0.004303924719189859	docContent
12	Q0		176	24	0.0043039189958528215	docContent
12	Q0		150	25	0.004237028775470086	docContent
12	Q0		197	26	0.004229764575849245	docContent
12	Q0		135	27	0.004207236820935731	docContent
12	Q0		153	28	0.004125389158733554	docContent
12	Q0		103	29	0.004076523628243261	docContent
12	Q0		132	30	0.004012099045049084	docContent
12	Q0		180	31	0.004010863576573788	docContent
12	Q0		154	32	0.004009513086337213	docContent
12	Q0		143	33	0.0039949904017408285	docContent
12	Q0		181	34	0.003969331518655439	docContent
12	Q0		134	35	0.003958408441359277	docContent
12	Q0		196	36	0.003941605664859687	docContent
12	Q0		198	37	0.003938384711594441	docContent
12	Q0		138	38	0.003935067377510052	docContent
12	Q0		191	39	0.003921701413297238	docContent
12	Q0		151	40	0.003901461778047132	docContent
12	Q0		160	41	0.0038994981008962587	docContent
12	Q0		189	42	0.00389901092672922	docContent
12	Q0		117	43	0.0038958014632672	docContent
12	Q0		174	44	0.0038735074390757254	docContent
12	Q0		121	45	0.0038666008542617676	docContent
12	Q0		102	46	0.0038598507620259855	docContent
12	Q0		204	47	0.0038570121184443446	docContent
12	Q0		173	48	0.0038548286495072755	docContent
12	Q0		179	49	0.003854587219668075	docContent
12	Q0		178	50	0.0038463508014535304	docContent
12	Q0		193	51	0.0038219952687495186	docContent
12	Q0		186	52	0.0038200406563852055	docContent
12	Q0		106	53	0.003818951991086285	docContent
12	Q0		200	54	0.0038156834738429578	docContent
12	Q0		194	55	0.003806705471629787	docContent
12	Q0		137	56	0.0037868463231583186	docContent
12	Q0		111	57	0.0037736917636590436	docContent
12	Q0		155	58	0.00377155384138339	docContent
12	Q0		116	59	0.0037588818045867453	docContent
12	Q0		126	60	0.003747569181139331	docContent
12	Q0		141	61	0.003732220195078347	docContent
12	Q0		109	62	0.003732159819084651	docContent
12	Q0		136	63	0.003708568783763909	docContent
12	Q0		128	64	0.003707609191290512	docContent
12	Q0		152	65	0.0037070572308047565	docContent
12	Q0		122	66	0.003706805988472981	docContent
12	Q0		147	67	0.003706184813682965	docContent
