11	Q0		137	1	0.9027653616078696	docContent
11	Q0		152	2	0.869072291231968	docContent
11	Q0		193	3	0.8629631945295055	docContent
11	Q0		161	4	0.8042590265806455	docContent
11	Q0		126	5	0.7901910515273641	docContent
11	Q0		164	6	0.6945408984628674	docContent
11	Q0		165	7	0.6617857773369724	docContent
11	Q0		200	8	0.5936731170560644	docContent
11	Q0		111	9	0.5905369470438708	docContent
11	Q0		179	10	0.5542693499363416	docContent
11	Q0		131	11	0.5505957091522262	docContent
11	Q0		103	12	0.4848604632490739	docContent
11	Q0		159	13	0.4823060514323385	docContent
11	Q0		143	14	0.46900575806744554	docContent
11	Q0		125	15	0.4407065947109639	docContent
11	Q0		166	16	0.4326106679934942	docContent
11	Q0		191	17	0.4182093575565249	docContent
11	Q0		132	18	0.4167916947993459	docContent
11	Q0		189	19	0.41343457382988774	docContent
11	Q0		145	20	0.4013149555745314	docContent
11	Q0		180	21	0.3945568253522556	docContent
11	Q0		157	22	0.3918962457127481	docContent
11	Q0		162	23	0.3864618846532868	docContent
11	Q0		147	24	0.38206429990684576	docContent
11	Q0		112	25	0.3744362843733431	docContent
11	Q0		105	26	0.37127616085077075	docContent
11	Q0		128	27	0.34903762701499874	docContent
11	Q0		121	28	0.3370081732700032	docContent
11	Q0		169	29	0.3335849507747504	docContent
11	Q0		142	30	0.3319820924464103	docContent
11	Q0		185	31	0.3309841005765109	docContent
11	Q0		122	32	0.32775099144684855	docContent
11	Q0		184	33	0.3222167494129974	docContent
11	Q0		134	34	0.3079708144677495	docContent
11	Q0		129	35	0.2979827148233069	docContent
11	Q0		202	36	0.2924440187401473	docContent
11	Q0		146	37	0.29223428345884966	docContent
11	Q0		114	38	0.28216795206402534	docContent
11	Q0		172	39	0.27517963705180815	docContent
11	Q0		203	40	0.2747812137314134	docContent
11	Q0		197	41	0.27110256608303057	docContent
11	Q0		136	42	0.2615165052857549	docContent
11	Q0		156	43	0.26029859931479865	docContent
11	Q0		163	44	0.25183925088699455	docContent
11	Q0		194	45	0.24222321299089242	docContent
11	Q0		150	46	0.2390122490888072	docContent
11	Q0		118	47	0.23568053585727378	docContent
11	Q0		124	48	0.23185853892763822	docContent
11	Q0		138	49	0.23023793502230624	docContent
11	Q0		109	50	0.22656128369068226	docContent
11	Q0		187	51	0.219558175212943	docContent
11	Q0		174	52	0.21777246207887785	docContent
11	Q0		195	53	0.21421336140025762	docContent
11	Q0		168	54	0.21307953195280835	docContent
11	Q0		204	55	0.2100879395669718	docContent
11	Q0		178	56	0.20014226405393942	docContent
11	Q0		119	57	0.19954164052729326	docContent
11	Q0		196	58	0.18485806694946397	docContent
11	Q0		153	59	0.1838353794629387	docContent
11	Q0		154	60	0.1806475192214698	docContent
11	Q0		155	61	0.17547573456346938	docContent
11	Q0		171	62	0.17039760258183115	docContent
11	Q0		104	63	0.16810520861265307	docContent
11	Q0		139	64	0.16643412525792542	docContent
11	Q0		117	65	0.16489864905838425	docContent
11	Q0		192	66	0.16479055569351173	docContent
11	Q0		175	67	0.15613353815724038	docContent
11	Q0		115	68	0.15362968454459425	docContent
11	Q0		135	69	0.1434955834577878	docContent
11	Q0		190	70	0.14125679717904097	docContent
11	Q0		181	71	0.13062653869009894	docContent
11	Q0		151	72	0.1300807381598599	docContent
11	Q0		123	73	0.12881039330208166	docContent
11	Q0		186	74	0.1282241248299025	docContent
11	Q0		101	75	0.1269202810823655	docContent
11	Q0		127	76	0.11477041330380999	docContent
11	Q0		141	77	0.11087306868210063	docContent
11	Q0		133	78	0.1071796501861396	docContent
11	Q0		167	79	0.09982675456675275	docContent
11	Q0		116	80	0.08480209715386859	docContent
11	Q0		113	81	0.08423808898245719	docContent
11	Q0		183	82	0.08374291819705396	docContent
11	Q0		188	83	0.08344654144627686	docContent
11	Q0		199	84	0.08123153708259839	docContent
11	Q0		198	85	0.07739998636865784	docContent
11	Q0		149	86	0.07093197011884918	docContent
11	Q0		160	87	0.06295773534896558	docContent
11	Q0		182	88	0.061619452950142456	docContent
11	Q0		170	89	0.05717846119736916	docContent
11	Q0		102	90	0.05505753090811962	docContent
11	Q0		140	91	0.04923926267903173	docContent
11	Q0		173	92	0.04619638888121056	docContent
11	Q0		176	93	0.042366503419818485	docContent
11	Q0		106	94	0.04000217571580722	docContent
11	Q0		177	95	0.02193458620120479	docContent
12	Q0		160	1	0.7842529532658382	docContent
12	Q0		116	2	0.728316653060413	docContent
12	Q0		203	3	0.712335363639982	docContent
12	Q0		127	4	0.702526483364714	docContent
12	Q0		123	5	0.6679803891548473	docContent
12	Q0		146	6	0.5635090904586029	docContent
12	Q0		171	7	0.5595935715502417	docContent
12	Q0		133	8	0.5592050212329626	docContent
12	Q0		167	9	0.5503741227664707	docContent
12	Q0		132	10	0.501188481413375	docContent
12	Q0		172	11	0.4728807615978618	docContent
12	Q0		154	12	0.4478220788418137	docContent
12	Q0		186	13	0.4456813786963137	docContent
12	Q0		143	14	0.4437784406890947	docContent
12	Q0		106	15	0.4392594181918707	docContent
12	Q0		188	16	0.4324887628815774	docContent
12	Q0		189	17	0.43190298200500427	docContent
12	Q0		162	18	0.42263258618979843	docContent
12	Q0		113	19	0.40438494736827224	docContent
12	Q0		181	20	0.4026991250493696	docContent
12	Q0		179	21	0.40177459084052436	docContent
12	Q0		153	22	0.3947916290487757	docContent
12	Q0		124	23	0.38690380974669003	docContent
12	Q0		156	24	0.380388327644316	docContent
12	Q0		184	25	0.3771085313196381	docContent
12	Q0		185	26	0.3331012950097336	docContent
12	Q0		128	27	0.33231949686643053	docContent
12	Q0		102	28	0.3267733780698548	docContent
12	Q0		142	29	0.32403639536974244	docContent
12	Q0		198	30	0.32256440281342574	docContent
12	Q0		165	31	0.3203876054759521	docContent
12	Q0		176	32	0.3031018394878784	docContent
12	Q0		192	33	0.2993325478162858	docContent
12	Q0		152	34	0.2929857436341464	docContent
12	Q0		114	35	0.292138635049054	docContent
12	Q0		169	36	0.29103687964576747	docContent
12	Q0		173	37	0.29078445654311164	docContent
12	Q0		105	38	0.28404116483167724	docContent
12	Q0		135	39	0.2833344415107906	docContent
12	Q0		104	40	0.28286269289301225	docContent
12	Q0		155	41	0.28208463775369386	docContent
12	Q0		197	42	0.2745473151256337	docContent
12	Q0		191	43	0.26807822321780783	docContent
12	Q0		117	44	0.26801168735650605	docContent
12	Q0		180	45	0.2632463252316302	docContent
12	Q0		149	46	0.26271784809246984	docContent
12	Q0		157	47	0.2528365365146809	docContent
12	Q0		200	48	0.24891142233560173	docContent
12	Q0		175	49	0.2411741300746962	docContent
12	Q0		174	50	0.2400811493480499	docContent
12	Q0		145	51	0.24001990074891894	docContent
